Query_ID,Query_Triple_Patterns,Query_Natural_Language,Query_Type
24,?film1    http://dbpedia.org/ontology/starring    Kevin_Bacon; ?film1    http://dbpedia.org/ontology/starring    ?actor1; ?film2    http://dbpedia.org/ontology/starring    ?actor1; ?film2    http://dbpedia.org/ontology/starring    ?actor2,"Give me the name of: a movie that Kevin Bacon starred in, an actor X that starred with him in it, and another movie that actor X did with another actor Y ? ",Triple-pattern queries with many results
25,Amazon_River    http://dbpedia.org/ontology/sourceCountry    ?c; ?river    http://dbpedia.org/ontology/sourceCountry    ?c,Give me the name of a river that has the same source country as the Amazon's ?,Triple-pattern queries with many results
26,?uni   http://dbpedia.org/ontology/numberOfPostgraduateStudents    ?x; ?uni    http://dbpedia.org/ontology/motto    ?m; ?uni    http://xmlns.com/foaf/0.1/homepage    ?h,"List of universities, their mottos, their homepages, and their number of postgraduate students ?",Triple-pattern queries with many results
27,?x    http://dbpedia.org/ontology/field    Mathematics; ?x    http://dbpedia.org/ontology/almaMater    ?a; ?x    http://dbpedia.org/ontology/doctoralAdvisor    ?d; ?x    http://dbpedia.org/ontology/knownFor    ?k,"Give me the name of a Mathematician, his alma mater, his doctoral advisor's name, and what is this mathematician known for ?",Triple-pattern queries with many results
28,?uni    http://dbpedia.org/ontology/numberOfDoctoralStudents    ?st; ?uni    http://dbpedia.org/ontology/country    ?c,"List of universities, their locations, and their number of doctoral students ?",Triple-pattern queries with many results
29,?film    http://dbpedia.org/ontology/musicComposer    ?c [classical composer gunfight battle],List of classical music composers movies about gunfights and battles ?,Extended triple-pattern queries with many results
30,?film    http://dbpedia.org/ontology/starring    ?x; ?film    http://dbpedia.org/ontology/director    ?y; ?x    http://dbpedia.org/ontology/award    ?award1; ?y http://dbpedia.org/ontology/award    ?award2,List of movies for which the stars and the directors have won awards ?,Triple-pattern queries with many results
31,?scientist    http://dbpedia.org/ontology/award    ?a; ?scientist    http://dbpedia.org/ontology/deathDate    ?d; ?scientist    http://dbpedia.org/ontology/field    Chemistry,Give me the name of a late award-winning chemist ?,Triple-pattern queries with many results
32,?film    http://dbpedia.org/ontology/starring    ?a[spielberg]; ?a    http://dbpedia.org/ontology/award    ?aw,List of Spielberg award-wining movies ?,Extended triple-pattern queries with many results
33,?m    http://dbpedia.org/ontology/genre    Comedy [School friends]; ?m    http://dbpedia.org/ontology/director    ?d,List of directors of comedy shows or movies about school and friends ?,Triple-pattern queries with many results
34,?m    http://dbpedia.org/ontology/genre    Comedy[police]; ?m    http://dbpedia.org/ontology/starring    ?a,List of stars of comedy movies about police ?,Extended triple-pattern queries with many results
35,?team    http://dbpedia.org/ontology/generalManager    ?manager; ?team    http://dbpedia.org/ontology/locationCity    ?city,"List of teams, their managers, and their locations ?",Triple-pattern queries with many results
36,?x    http://dbpedia.org/ontology/almaMater    ?uni; ?x    http://dbpedia.org/ontology/employer    ?company,List of employees and their alma maters ?,Triple-pattern queries with many results
37,?x    http://dbpedia.org/ontology/programmingLanguage    C++; ?x    http://dbpedia.org/ontology/programmingLanguage    Java_(programming_language),Give me the name of a software that has been written in both JAVA and C++ programming languages ?,Triple-pattern queries with many results
38,?x    http://dbpedia.org/ontology/mainInterest    Philosophy; ?x    http://dbpedia.org/ontology/philosophicalSchool    ?sc,Give me the name of a person who is interested in Philosophy ? and specifically the philosical shool he is involved in ?,Triple-pattern queries with many results
39,?x    http://dbpedia.org/ontology/mainInterest    History; ?x    http://dbpedia.org/ontology/influencedBy    ?i,Give me the name of a person who is interested in History ? and the name of a person he's influenced by ?,Triple-pattern queries with many results
40,Sigmund_Freud    http://dbpedia.org/ontology/influenced    ?x; ?x    http://dbpedia.org/ontology/field    ?f; ?x    http://dbpedia.org/ontology/birthPlace    ?p,Give me the name of a person who's influenced by Sigmund Freund ? his field ? and his birth Place ?,Triple-pattern queries with many results
41,?x    http://dbpedia.org/ontology/occupation    Art_director; ?x    http://dbpedia.org/ontology/birthYear    ?year; ?x    http://dbpedia.org/ontology/birthPlace    ?place,Give me the name of an art director ? his birth place ? and his birth year ?,Triple-pattern queries with many results
42,?x    http://dbpedia.org/ontology/deathPlace    Los_Angeles; ?x    http://dbpedia.org/ontology/deathDate    ?date; ?x    http://purl.org/dc/elements/1.1/description    Actress,"List of late actresses from Los Angeles, and their death dates ?",Triple-pattern queries with many results
43,?x    http://dbpedia.org/ontology/battle    World_War_II; ?x    http://dbpedia.org/ontology/restingPlace    ?p,List of people who died in WWII and their resting places ?,Triple-pattern queries with many results
44,?x    http://purl.org/dc/elements/1.1/description    Cartoonist; ?x    http://dbpedia.org/ontology/award    ?a,Give me the name of an award-winning cartoonist ? ,Triple-pattern queries with many results
45,?x    http://dbpedia.org/ontology/description    Novelist; ?x    http://dbpedia.org/ontology/genre    ?g,Give me the name of a novelist ? and the genre of his novels? ,Triple-pattern queries with many results
46,?m    http://dbpedia.org/ontology/starring    ?x; ?m2    http://dbpedia.org/ontology/executiveProducer    ?x,List of actors who are also executive producers ?,Triple-pattern queries with many results
185,?x    http://dbpedia.org/ontology/director    ?y[comedy chaplin]; ?x    http://dbpedia.org/ontology/starring    ?y,List of Charlie Chaplin movies that were directed by one of their stars ?,Extended triple-pattern queries with many results
186,?m    http://dbpedia.org/ontology/writer    ?x ; ?m    http://dbpedia.org/ontology/starring    ?x; ?m    http://dbpedia.org/ontology/director    ?x[cannes film festival],"List of Cannes Festival Film movies that were directed, writtern, and starred by the same person ?",Extended triple-pattern queries with many results
187,?book    http://dbpedia.org/ontology/author    ?x[politician]; ?x    http://dbpedia.org/ontology/almaMater    ?y[england],List of authors-politicians who graduated from a university in England ?,Extended triple-pattern queries with many results
